date,strategy,gross_return,turnover,transaction_cost_rate,transaction_cost,net_return,source_net_return,source_transaction_cost_rate
2025-07-31,ai_high_risk,0.0196345385164022,1.999999999999997,0.001,0.001999999999999997,0.0176345385164022,0.0096345385164022,0.005
2025-08-29,ai_high_risk,0.0461532298049074,0.7798980028229014,0.001,0.0007798980028229014,0.0453733318020845,0.0422537397907929,0.005
2025-09-30,ai_high_risk,0.0481134824454782,0.0201019971771071,0.001,2.01019971771071e-05,0.048093380448301096,0.0480129724595927,0.005
2025-10-31,ai_high_risk,0.0072147788479923,1.9999999999999976,0.001,0.0019999999999999974,0.005214778847992303,-0.0027852211520075,0.005
2025-11-28,ai_high_risk,-0.0047713447362184,1.200000000000001,0.001,0.0012000000000000012,-0.005971344736218401,-0.0107713447362184,0.005
2025-12-31,ai_high_risk,0.0194673933088779,0.8000000000000018,0.001,0.0008000000000000019,0.018667393308877896,0.0154673933088779,0.005
2026-01-30,ai_high_risk,0.0232978083193301,1.199999999999998,0.001,0.001199999999999998,0.0220978083193301,0.0172978083193301,0.005
2026-02-27,ai_high_risk,-0.0194974422454831,1.1999999999999975,0.001,0.0011999999999999975,-0.020697442245483096,-0.0254974422454831,0.005
2026-03-31,ai_high_risk,0.0789677187800406,1.1999999999999968,0.001,0.0011999999999999969,0.0777677187800406,0.0729677187800406,0.005
2026-04-29,ai_high_risk,0.0155106738209723,0.7999999999999999,0.001,0.0007999999999999999,0.0147106738209723,0.0115106738209723,0.005
2024-01-31,ai_low_risk,0.0343357487916371,1.0,0.001,0.001,0.0333357487916371,0.0293357487916371,0.005
2024-02-29,ai_low_risk,0.0467607731499273,0.3407385450971685,0.001,0.0003407385450971685,0.04642003460483013,0.0450570804244414,0.005
2024-03-28,ai_low_risk,-0.0090149187914845,1.0352960563651854,0.001,0.0010352960563651855,-0.010050214847849685,-0.0141913990733105,0.005
2024-04-30,ai_low_risk,0.040587513191982,0.7958223786217082,0.001,0.0007958223786217083,0.03979169081336029,0.0366084012988735,0.005
2024-05-31,ai_low_risk,0.0329279924859292,0.6148116429439858,0.001,0.0006148116429439859,0.03231318084298522,0.0298539342712093,0.005
2024-06-28,ai_low_risk,0.0185392772080376,1.2999999999999965,0.001,0.0012999999999999965,0.017239277208037605,0.0120392772080376,0.005
2024-07-31,ai_low_risk,0.012243381710406,1.5523870097685974,0.001,0.0015523870097685975,0.010690994700637403,0.004481446661563,0.005
2024-08-30,ai_low_risk,0.0335068308685219,0.5235229679118887,0.001,0.0005235229679118887,0.032983307900610014,0.0308892160289624,0.005
2024-09-30,ai_low_risk,0.0106313760320277,0.5233115260044312,0.001,0.0005233115260044312,0.010108064506023268,0.0080148184020055,0.005
2024-10-31,ai_low_risk,0.0153509279967932,0.8825046917448435,0.001,0.0008825046917448435,0.014468423305048357,0.010938404538069,0.005
2024-11-29,ai_low_risk,-0.0283188556987736,1.1608579831812884,0.001,0.0011608579831812885,-0.029479713681954886,-0.03412314561468,0.005
2024-12-31,ai_low_risk,0.0226745584979652,0.7377542126129184,0.001,0.0007377542126129185,0.021936804285352284,0.0189857874349006,0.005
2025-01-31,ai_low_risk,-0.0158422575951629,0.337842648029579,0.001,0.000337842648029579,-0.01618010024319248,-0.0175314708353108,0.005
2025-02-28,ai_low_risk,0.0011649762909137,1.6323619447404765,0.001,0.0016323619447404765,-0.0004673856538267764,-0.0069968334327886,0.005
2025-03-31,ai_low_risk,-0.0111764452724303,0.5147993013769101,0.001,0.0005147993013769101,-0.01169124457380721,-0.0137504417793148,0.005
2025-04-30,ai_low_risk,-0.0003293572499223,0.6999999999999998,0.001,0.0006999999999999999,-0.0010293572499223,-0.0038293572499223,0.005
2025-05-30,ai_low_risk,0.0338851645850794,0.0407507883079253,0.001,4.07507883079253e-05,0.03384441379677147,0.0336814106435397,0.005
2025-06-30,ai_low_risk,0.0064988578490224,0.1680011780407,0.001,0.0001680011780407,0.0063308566709817,0.0056588519588189,0.005
2025-07-31,ai_low_risk,0.0127185656211908,0.3298078720991637,0.001,0.0003298078720991637,0.012388757749091636,0.011069526260695,0.005
2025-08-29,ai_low_risk,0.0441791490238481,0.3423431901190413,0.001,0.0003423431901190413,0.04383680583372906,0.0424674330732529,0.005
2025-09-30,ai_low_risk,0.0282301372687918,0.503559120290312,0.001,0.000503559120290312,0.027726578148501487,0.0257123416673402,0.005
2025-10-31,ai_low_risk,0.0014632098111339,0.9325522214643956,0.001,0.0009325522214643957,0.0005306575896695044,-0.003199551296188,0.005
2025-11-28,ai_low_risk,-0.0034968768436153,0.2649749333254457,0.001,0.0002649749333254457,-0.0037618517769407458,-0.0048217515102425,0.005
2025-12-31,ai_low_risk,0.0275476956149894,0.5112338740352596,0.001,0.0005112338740352596,0.02703646174095414,0.0249915262448131,0.005
2026-01-30,ai_low_risk,0.0431797019576909,0.6090765212272776,0.001,0.0006090765212272777,0.04257062543646362,0.0401343193515545,0.005
2026-02-27,ai_low_risk,-0.0065564853801966,0.6367433153788007,0.001,0.0006367433153788007,-0.0071932286955754005,-0.0097402019570906,0.005
2026-03-31,ai_low_risk,0.0503969362531975,0.6320938876413247,0.001,0.0006320938876413247,0.04976484236555618,0.0472364668149908,0.005
2026-04-29,ai_low_risk,0.025109813734889,0.7,0.001,0.0007,0.024409813734889,0.021609813734889,0.005
2024-01-31,ai_medium_risk,0.0493260740742921,1.0,0.001,0.001,0.0483260740742921,0.0443260740742922,0.005
2024-02-29,ai_medium_risk,0.0108800475951284,0.112463116721872,0.001,0.00011246311672187199,0.010767584478406528,0.010317732011519,0.005
2024-03-28,ai_medium_risk,-0.0196876687929033,0.9000000000000006,0.001,0.0009000000000000006,-0.020587668792903302,-0.0241876687929033,0.005
2024-04-30,ai_medium_risk,0.0492855431511996,0.2000000000000021,0.001,0.0002000000000000021,0.049085543151199604,0.0482855431511996,0.005
2024-05-31,ai_medium_risk,0.0387753336573951,0.8999999999999991,0.001,0.0008999999999999991,0.0378753336573951,0.0342753336573951,0.005
2024-06-28,ai_medium_risk,0.0164628944126888,1.0999999999999983,0.001,0.0010999999999999983,0.0153628944126888,0.0109628944126888,0.005
2024-07-31,ai_medium_risk,0.019940876061446,1.799999999999999,0.001,0.0017999999999999989,0.018140876061446,0.010940876061446,0.005
2024-08-30,ai_medium_risk,0.0358261769637464,0.9000000000000017,0.001,0.0009000000000000017,0.0349261769637464,0.0313261769637464,0.005
2024-09-30,ai_medium_risk,0.0069460431113838,0.7000000000000025,0.001,0.0007000000000000025,0.006246043111383797,0.0034460431113838,0.005
2024-10-31,ai_medium_risk,0.0175186594948172,0.9000000000000019,0.001,0.0009000000000000019,0.0166186594948172,0.0130186594948172,0.005
2024-11-29,ai_medium_risk,-0.0370405768509954,0.9000000000000002,0.001,0.0009000000000000003,-0.037940576850995396,-0.0415405768509954,0.005
2024-12-31,ai_medium_risk,0.0189966490492224,1.0999999999999994,0.001,0.0010999999999999994,0.0178966490492224,0.0134966490492224,0.005
2025-01-31,ai_medium_risk,-0.0418843151885084,0.9000000000000004,0.001,0.0009000000000000004,-0.0427843151885084,-0.0463843151885084,0.005
2025-02-28,ai_medium_risk,0.0027998864650725,0.8999999999999996,0.001,0.0008999999999999997,0.0018998864650725004,-0.0017001135349274,0.005
2025-03-31,ai_medium_risk,0.0099891542530115,0.6306808299013933,0.001,0.0006306808299013933,0.009358473423110107,0.0068357501035045,0.005
2025-04-30,ai_medium_risk,0.0110762657597661,1.5306808299013908,0.001,0.0015306808299013909,0.00954558492986471,0.0034228616102591,0.005
2025-05-30,ai_medium_risk,0.0293117401982827,0.7688001641006913,0.001,0.0007688001641006913,0.028542940034182007,0.0254677393777793,0.005
2025-06-30,ai_medium_risk,0.0093539173249155,0.900000000000003,0.001,0.000900000000000003,0.008453917324915497,0.0048539173249154,0.005
2025-07-31,ai_medium_risk,0.0294969484713323,1.1886310843441557,0.001,0.0011886310843441557,0.028308317386988146,0.0235537930496116,0.005
2025-08-29,ai_medium_risk,0.0396159280979361,0.4622260444018589,0.001,0.0004622260444018589,0.03915370205353424,0.0373047978759268,0.005
2025-09-30,ai_medium_risk,0.0406563404682294,0.7536095452672276,0.001,0.0007536095452672276,0.03990273092296217,0.0368882927418933,0.005
2025-10-31,ai_medium_risk,0.0058085537981241,1.7999999999999994,0.001,0.0017999999999999995,0.0040085537981241,-0.0031914462018758,0.005
2025-11-28,ai_medium_risk,0.0025779151081194,0.7861923501937367,0.001,0.0007861923501937366,0.0017917227579256631,-0.0013530466428492,0.005
2025-12-31,ai_medium_risk,0.0327692774863888,0.4836124350180986,0.001,0.0004836124350180986,0.0322856650513707,0.0303512153112983,0.005
2026-01-30,ai_medium_risk,0.0201337192571271,0.2590686961005097,0.001,0.0002590686961005097,0.01987465056102659,0.0188383757766245,0.005
2026-02-27,ai_medium_risk,-0.0379885608023528,1.474894310331726,0.001,0.001474894310331726,-0.03946345511268452,-0.0453630323540114,0.005
2026-03-31,ai_medium_risk,0.0712891836650668,1.2748943103317243,0.001,0.0012748943103317242,0.07001428935473508,0.0649147121134082,0.005
2026-04-29,ai_medium_risk,0.0298755098134279,0.9000000000000029,0.001,0.0009000000000000029,0.028975509813427898,0.0253755098134279,0.005
2024-01-31,equal_weight_6etf,0.0265878501037756,1.0,0.001,0.001,0.025587850103775598,0.0215878501037756,0.005
2024-02-29,equal_weight_6etf,0.0307667731928328,0.0,0.001,0.0,0.0307667731928328,0.0307667731928328,0.005
2024-03-28,equal_weight_6etf,-0.0150520078216989,0.0,0.001,0.0,-0.0150520078216989,-0.0150520078216989,0.005
2024-04-30,equal_weight_6etf,0.0294667472868847,0.0,0.001,0.0,0.0294667472868847,0.0294667472868847,0.005
2024-05-31,equal_weight_6etf,0.0270887364555771,0.0,0.001,0.0,0.0270887364555771,0.0270887364555771,0.005
2024-06-28,equal_weight_6etf,0.0074821495606253,0.0,0.001,0.0,0.0074821495606253,0.0074821495606253,0.005
2024-07-31,equal_weight_6etf,0.0175974979356396,0.0,0.001,0.0,0.0175974979356396,0.0175974979356396,0.005
2024-08-30,equal_weight_6etf,0.0273237687846024,0.0,0.001,0.0,0.0273237687846024,0.0273237687846024,0.005
2024-09-30,equal_weight_6etf,0.0012179968568185,0.0,0.001,0.0,0.0012179968568185,0.0012179968568185,0.005
2024-10-31,equal_weight_6etf,0.0182519139101107,0.0,0.001,0.0,0.0182519139101107,0.0182519139101107,0.005
2024-11-29,equal_weight_6etf,-0.0273188087157905,0.0,0.001,0.0,-0.0273188087157905,-0.0273188087157905,0.005
2024-12-31,equal_weight_6etf,0.0283303069882094,0.0,0.001,0.0,0.0283303069882094,0.0283303069882094,0.005
2025-01-31,equal_weight_6etf,0.0041269377688877,0.0,0.001,0.0,0.0041269377688877,0.0041269377688877,0.005
2025-02-28,equal_weight_6etf,-0.0087187384876112,0.0,0.001,0.0,-0.0087187384876112,-0.0087187384876112,0.005
2025-03-31,equal_weight_6etf,-0.0107082209239403,0.0,0.001,0.0,-0.0107082209239403,-0.0107082209239403,0.005
2025-04-30,equal_weight_6etf,0.0247067944146692,0.0,0.001,0.0,0.0247067944146692,0.0247067944146692,0.005
2025-05-30,equal_weight_6etf,0.0354423044870297,0.0,0.001,0.0,0.0354423044870297,0.0354423044870297,0.005
2025-06-30,equal_weight_6etf,0.0141884147499998,0.0,0.001,0.0,0.0141884147499998,0.0141884147499998,0.005
2025-07-31,equal_weight_6etf,0.0173578701990967,0.0,0.001,0.0,0.0173578701990967,0.0173578701990967,0.005
2025-08-29,equal_weight_6etf,0.0429767922905739,0.0,0.001,0.0,0.0429767922905739,0.0429767922905739,0.005
2025-09-30,equal_weight_6etf,0.0185259467301269,0.0,0.001,0.0,0.0185259467301269,0.0185259467301269,0.005
2025-10-31,equal_weight_6etf,0.0075979853766815,0.0,0.001,0.0,0.0075979853766815,0.0075979853766815,0.005
2025-11-28,equal_weight_6etf,0.00333268304045,0.0,0.001,0.0,0.00333268304045,0.00333268304045,0.005
2025-12-31,equal_weight_6etf,0.0303102820568407,0.0,0.001,0.0,0.0303102820568407,0.0303102820568407,0.005
2026-01-30,equal_weight_6etf,0.0246468630308906,0.0,0.001,0.0,0.0246468630308906,0.0246468630308906,0.005
2026-02-27,equal_weight_6etf,-0.0419901559750238,0.0,0.001,0.0,-0.0419901559750238,-0.0419901559750238,0.005
2026-03-31,equal_weight_6etf,0.0664058268691102,0.0,0.001,0.0,0.0664058268691102,0.0664058268691102,0.005
2026-04-29,equal_weight_6etf,0.0232910361082758,0.0,0.001,0.0,0.0232910361082758,0.0232910361082758,0.005
2024-01-31,pto_markowitz,0.0622184077198887,1.0,0.001,0.001,0.0612184077198887,0.0572184077198887,0.005
2024-02-29,pto_markowitz,0.0682171841466873,1.7133468509420955,0.001,0.0017133468509420956,0.0665038372957452,0.0596504498919768,0.005
2024-03-28,pto_markowitz,-0.0059480653940232,1.5175797157757307,0.001,0.0015175797157757308,-0.007465645109798931,-0.0135359639729018,0.005
2024-04-30,pto_markowitz,0.0634965077042562,1.9999999999999432,0.001,0.0019999999999999432,0.061496507704256256,0.0534965077042565,0.005
2024-05-31,pto_markowitz,0.0239097410747403,1.6061532774182896,0.001,0.0016061532774182897,0.02230358779732201,0.0158789746876489,0.005
2024-06-28,pto_markowitz,0.0258066169917582,0.8787573151873745,0.001,0.0008787573151873745,0.024927859676570827,0.0214128304158214,0.005
2024-07-31,pto_markowitz,0.0200884307632107,1.9999999999999944,0.001,0.0019999999999999944,0.018088430763210706,0.0100884307632107,0.005
2024-08-30,pto_markowitz,0.0248703107874399,0.9745593913393108,0.001,0.0009745593913393108,0.02389575139610059,0.0199975138307434,0.005
2024-09-30,pto_markowitz,-0.0034329966962772,0.6746142111415263,0.001,0.0006746142111415263,-0.004107610907418726,-0.0068060677519848,0.005
2024-10-31,pto_markowitz,0.0092572582666923,1.2115744793182013,0.001,0.0012115744793182012,0.008045683787374098,0.0031993858701013,0.005
2024-11-29,pto_markowitz,-0.056239966654286,1.455528526842594,0.001,0.001455528526842594,-0.0576954951811286,-0.063517609288499,0.005
2024-12-31,pto_markowitz,0.0204683203330707,0.0315116380327993,0.001,3.15116380327993e-05,0.020436808695037903,0.0203107621429067,0.005
2025-01-31,pto_markowitz,-0.0414740666747083,1.9999999999999665,0.001,0.0019999999999999666,-0.04347406667470827,-0.0514740666747081,0.005
2025-02-28,pto_markowitz,-0.0296969850218455,1.9999999999999856,0.001,0.0019999999999999857,-0.03169698502184549,-0.0396969850218454,0.005
2025-03-31,pto_markowitz,-0.0266373037451488,0.2587941584267945,0.001,0.0002587941584267945,-0.026896097903575597,-0.0279312745372828,0.005
2025-04-30,pto_markowitz,0.0077240516303957,1.9999999999999536,0.001,0.0019999999999999536,0.005724051630395747,-0.002275948369604,0.005
2025-05-30,pto_markowitz,0.0134557491264793,0.6797781517288103,0.001,0.0006797781517288103,0.01277597097475049,0.0100568583678352,0.005
2025-06-30,pto_markowitz,0.0067794392179207,0.4805126371916668,0.001,0.00048051263719166683,0.006298926580729032,0.0043768760319624,0.005
2025-07-31,pto_markowitz,0.0240816312491438,1.1665823107686024,0.001,0.0011665823107686025,0.022915048938375197,0.0182487196953007,0.005
2025-08-29,pto_markowitz,0.0078710941566197,0.8161059957892849,0.001,0.0008161059957892849,0.007054988160830415,0.0037905641776733,0.005
2025-09-30,pto_markowitz,0.044419798614511,1.725689833706455,0.001,0.001725689833706455,0.04269410878080455,0.0357913494459787,0.005
2025-10-31,pto_markowitz,0.0025262879138893,1.42898279277646,0.001,0.00142898279277646,0.00109730512111284,-0.0046186260499929,0.005
2025-11-28,pto_markowitz,-0.0034113304951559,0.6587434687124191,0.001,0.0006587434687124191,-0.004070073963868319,-0.006705047838718,0.005
2025-12-31,pto_markowitz,0.0187067036985559,1.9999999999999556,0.001,0.001999999999999956,0.016706703698555942,0.0087067036985561,0.005
2026-01-30,pto_markowitz,0.0588191189112925,1.9865359017855928,0.001,0.001986535901785593,0.05683258300950691,0.0488864394023645,0.005
2026-02-27,pto_markowitz,-0.0153741898796766,1.583679794696086,0.001,0.0015836797946960862,-0.016957869674372687,-0.0232925888531571,0.005
2026-03-31,pto_markowitz,0.0537539206687859,0.7815969153120979,0.001,0.0007815969153120979,0.0529723237534738,0.0498459360922254,0.005
2026-04-29,pto_markowitz,0.0154797145742089,0.7591841653046789,0.001,0.0007591841653046789,0.01472053040890422,0.0116837937476855,0.005
2024-01-31,spo_plus,0.0235606394708156,1.0,0.001,0.001,0.0225606394708156,0.0185606394708156,0.005
2024-02-29,spo_plus,-0.0109585411846637,2.0,0.001,0.002,-0.0129585411846637,-0.0209585411846637,0.005
2024-03-28,spo_plus,0.0291685555130243,2.0,0.001,0.002,0.0271685555130243,0.0191685555130243,0.005
2024-04-30,spo_plus,0.0219310391694307,2.0,0.001,0.002,0.019931039169430703,0.0119310391694307,0.005
2024-05-31,spo_plus,0.0083888666704297,0.0,0.001,0.0,0.0083888666704297,0.0083888666704297,0.005
2024-06-28,spo_plus,0.0258066169917583,0.0,0.001,0.0,0.0258066169917583,0.0258066169917583,0.005
2024-07-31,spo_plus,-0.0008703552302904,2.0,0.001,0.002,-0.0028703552302904002,-0.0108703552302904,0.005
2024-08-30,spo_plus,0.0248756315559148,2.0,0.001,0.002,0.0228756315559148,0.0148756315559148,0.005
2024-09-30,spo_plus,0.0247709788382053,2.0,0.001,0.002,0.0227709788382053,0.0147709788382053,0.005
2024-10-31,spo_plus,-0.0270031411200761,2.0,0.001,0.002,-0.029003141120076098,-0.0370031411200761,0.005
2024-11-29,spo_plus,-0.0638098195195198,2.0,0.001,0.002,-0.06580981951951981,-0.0738098195195198,0.005
2024-12-31,spo_plus,0.0355472415685653,2.0,0.001,0.002,0.0335472415685653,0.0255472415685653,0.005
2025-01-31,spo_plus,-0.0018206032691523,0.0,0.001,0.0,-0.0018206032691523,-0.0018206032691523,0.005
2025-02-28,spo_plus,-0.0120467329397797,2.0,0.001,0.002,-0.0140467329397797,-0.0220467329397797,0.005
2025-03-31,spo_plus,0.0139682348817586,2.0,0.001,0.002,0.0119682348817586,0.0039682348817586,0.005
2025-04-30,spo_plus,0.0112079512327909,2.0,0.001,0.002,0.0092079512327909,0.0012079512327909,0.005
2025-05-30,spo_plus,0.029185876250267,2.0,0.001,0.002,0.027185876250267,0.019185876250267,0.005
2025-06-30,spo_plus,-0.0119652347639203,0.0,0.001,0.0,-0.0119652347639203,-0.0119652347639203,0.005
2025-07-31,spo_plus,0.0001271890942007,0.0,0.001,0.0,0.0001271890942007,0.0001271890942007,0.005
2025-08-29,spo_plus,0.117584154009819,2.0,0.001,0.002,0.115584154009819,0.107584154009819,0.005
2025-09-30,spo_plus,0.0227935966104269,2.0,0.001,0.002,0.0207935966104269,0.0127935966104269,0.005
2025-10-31,spo_plus,0.0061189336702227,2.0,0.001,0.002,0.0041189336702227,-0.0038810663297772,0.005
2025-11-28,spo_plus,0.0148296579718589,0.0,0.001,0.0,0.0148296579718589,0.0148296579718589,0.005
2025-12-31,spo_plus,0.0527728199958801,0.0,0.001,0.0,0.0527728199958801,0.0527728199958801,0.005
2026-01-30,spo_plus,0.0605812333524227,0.0,0.001,0.0,0.0605812333524227,0.0605812333524227,0.005
2026-02-27,spo_plus,0.165737047791481,0.0,0.001,0.0,0.165737047791481,0.165737047791481,0.005
2026-03-31,spo_plus,0.1569007933139801,2.0,0.001,0.002,0.1549007933139801,0.1469007933139801,0.005
2026-04-29,spo_plus,-0.0514800623059272,2.0,0.001,0.002,-0.0534800623059272,-0.0614800623059272,0.005
2024-01-31,spo_plus_fee,0.0235606394708154,1.0,0.001,0.001,0.022560639470815397,0.0185606394708154,0.005
2024-02-29,spo_plus_fee,-0.0109585411846637,1.9999999999999891,0.001,0.001999999999999989,-0.01295854118466369,-0.0209585411846636,0.005
2024-03-28,spo_plus_fee,0.029168555513024,1.999999999999993,0.001,0.001999999999999993,0.02716855551302401,0.0191685555130241,0.005
2024-04-30,spo_plus_fee,0.0219310391694307,1.999999999999992,0.001,0.0019999999999999922,0.01993103916943071,0.0119310391694307,0.005
2024-05-31,spo_plus_fee,0.0083888666704297,1.1102230246251593e-16,0.001,1.1102230246251592e-19,0.0083888666704297,0.0083888666704297,0.005
2024-06-28,spo_plus_fee,0.0258066169917583,0.0,0.001,0.0,0.0258066169917583,0.0258066169917583,0.005
2024-07-31,spo_plus_fee,-0.0008703552302905,1.999999999999997,0.001,0.001999999999999997,-0.002870355230290497,-0.0108703552302905,0.005
2024-08-30,spo_plus_fee,0.0248756315559148,1.9999999999999531,0.001,0.001999999999999953,0.022875631555914846,0.0148756315559151,0.005
2024-09-30,spo_plus_fee,0.0247709788382042,1.9999999999999751,0.001,0.0019999999999999753,0.022770978838204226,0.0147709788382043,0.005
2024-10-31,spo_plus_fee,-0.0270031411200762,1.9999999999999964,0.001,0.0019999999999999966,-0.029003141120076195,-0.0370031411200761,0.005
2024-11-29,spo_plus_fee,-0.063809819519519,1.9999999999999851,0.001,0.0019999999999999853,-0.06580981951951899,-0.073809819519519,0.005
2024-12-31,spo_plus_fee,0.0355472415685648,1.9999999999999465,0.001,0.0019999999999999467,0.03354724156856485,0.025547241568565,0.005
2025-01-31,spo_plus_fee,-0.0018206032691517,1.1102230246252021e-16,0.001,1.110223024625202e-19,-0.0018206032691517001,-0.0018206032691517,0.005
2025-02-28,spo_plus_fee,-0.0120467329397799,1.9999999999999587,0.001,0.001999999999999959,-0.014046732939779859,-0.0220467329397797,0.005
2025-03-31,spo_plus_fee,0.0139682348817588,1.999999999999995,0.001,0.001999999999999995,0.011968234881758804,0.0039682348817588,0.005
2025-04-30,spo_plus_fee,0.0112079512327912,1.999999999999976,0.001,0.001999999999999976,0.009207951232791224,0.0012079512327913,0.005
2025-05-30,spo_plus_fee,0.029185876250267,1.999999999999992,0.001,0.0019999999999999922,0.02718587625026701,0.0191858762502671,0.005
2025-06-30,spo_plus_fee,-0.0119652347639201,0.0,0.001,0.0,-0.0119652347639201,-0.0119652347639201,0.005
2025-07-31,spo_plus_fee,0.0001271890942008,0.0,0.001,0.0,0.0001271890942008,0.0001271890942008,0.005
2025-08-29,spo_plus_fee,0.1175841540098188,1.999999999999996,0.001,0.001999999999999996,0.1155841540098188,0.1075841540098188,0.005
2025-09-30,spo_plus_fee,0.0227935966104269,1.9999999999999825,0.001,0.0019999999999999827,0.020793596610426915,0.0127935966104269,0.005
2025-10-31,spo_plus_fee,0.0061189336702226,1.9999999999999865,0.001,0.0019999999999999866,0.0041189336702226135,-0.0038810663297772,0.005
2025-11-28,spo_plus_fee,0.0148296579718587,1.1102230246251654e-16,0.001,1.1102230246251655e-19,0.0148296579718587,0.0148296579718587,0.005
2025-12-31,spo_plus_fee,0.0527728199958797,0.0,0.001,0.0,0.0527728199958797,0.0527728199958797,0.005
2026-01-30,spo_plus_fee,0.0605812333524225,0.0,0.001,0.0,0.0605812333524225,0.0605812333524225,0.005
2026-02-27,spo_plus_fee,0.1657370477914796,0.0,0.001,0.0,0.1657370477914796,0.1657370477914796,0.005
2026-03-31,spo_plus_fee,0.1569007933139742,1.999999999999884,0.001,0.0019999999999998842,0.1549007933139743,0.1469007933139748,0.005
2026-04-29,spo_plus_fee,-0.0514800623059255,1.9999999999998708,0.001,0.001999999999999871,-0.05348006230592537,-0.0614800623059249,0.005
2024-01-31,spo_plus_turnover_l2,0.0235606394708155,1.0,0.001,0.001,0.022560639470815498,0.0185606394708155,0.005
2024-02-29,spo_plus_turnover_l2,0.0977761894464488,0.0,0.001,0.0,0.0977761894464488,0.0977761894464488,0.005
2024-03-28,spo_plus_turnover_l2,0.0508457683026786,0.0,0.001,0.0,0.0508457683026786,0.0508457683026786,0.005
2024-04-30,spo_plus_turnover_l2,0.0219310391694307,1.9999999999999925,0.001,0.0019999999999999927,0.01993103916943071,0.0119310391694307,0.005
2024-05-31,spo_plus_turnover_l2,0.0083888666704297,0.0,0.001,0.0,0.0083888666704297,0.0083888666704297,0.005
2024-06-28,spo_plus_turnover_l2,0.0258066169917582,0.0,0.001,0.0,0.0258066169917582,0.0258066169917582,0.005
2024-07-31,spo_plus_turnover_l2,-0.0008703552302904,1.999999999999999,0.001,0.0019999999999999987,-0.0028703552302903985,-0.0108703552302904,0.005
2024-08-30,spo_plus_turnover_l2,0.0119181834161282,2.22044604925033e-16,0.001,2.22044604925033e-19,0.0119181834161282,0.0119181834161282,0.005
2024-09-30,spo_plus_turnover_l2,0.0247709788382051,0.0,0.001,0.0,0.0247709788382051,0.0247709788382051,0.005
2024-10-31,spo_plus_turnover_l2,0.064978659152984,0.0,0.001,0.0,0.064978659152984,0.064978659152984,0.005
2024-11-29,spo_plus_turnover_l2,-0.0638098195195197,1.9999999999999984,0.001,0.0019999999999999983,-0.0658098195195197,-0.0738098195195197,0.005
2024-12-31,spo_plus_turnover_l2,0.0355472415685652,1.999999999999993,0.001,0.001999999999999993,0.03354724156856521,0.0255472415685652,0.005
2025-01-31,spo_plus_turnover_l2,-0.0018206032691522,0.0,0.001,0.0,-0.0018206032691522,-0.0018206032691522,0.005
2025-02-28,spo_plus_turnover_l2,-0.0120467329397797,1.9999999999999811,0.001,0.001999999999999981,-0.01404673293977968,-0.0220467329397797,0.005
