date,strategy,gross_wealth,net_wealth,gross_drawdown,net_drawdown,gross_return,net_return,turnover,transaction_cost
2025-06-30,ai_high_risk,1.198600455767924,1.096767209750234,-0.04481572045060467,-0.0864097939723032,0.0031360955908894,-0.0008639044091106165,0.8000000000000033,0.0040000000000000166
2025-07-31,ai_high_risk,1.222134508982832,1.1073341347358698,-0.02606104906967588,-0.07760770808854967,0.0196346106007694,0.009634610600769426,1.999999999999995,0.009999999999999974
2025-08-29,ai_high_risk,1.2785400247309082,1.154123204185717,0.0,-0.038633133339670445,0.0461532796377889,0.0422537949315611,0.7798969412455597,0.003899484706227799
2025-09-30,ai_high_risk,1.3400550853959676,1.2095361266717473,0.0,0.0,0.0481135196983813,0.04801300440460907,0.020103058754445,0.000100515293772225
2025-10-31,ai_high_risk,1.349723286481227,1.2061673010676235,0.0,-0.002785221152007855,0.0072147788479923,-0.002785221152007698,1.9999999999999996,0.009999999999999998
2025-11-28,ai_high_risk,1.3432832111531263,1.1931751855616795,-0.0047714041778815774,-0.013526624587136382,-0.0047714041778817,-0.010771404177881704,1.2000000000000006,0.006000000000000004
2025-12-31,ai_high_risk,1.3694334337498566,1.2116304954431552,0.0,0.0,0.0194673933088778,0.015467393308877801,0.7999999999999998,0.003999999999999999
2026-01-30,ai_high_risk,1.4013382313954428,1.2325890475071857,0.0,0.0,0.02329780831933,0.017297808319330015,1.1999999999999966,0.005999999999999984
2026-02-27,ai_high_risk,1.3740157201624226,1.201161179455956,-0.01949744224548322,-0.025497442245483226,-0.0194974422454832,-0.0254974422454832,1.1999999999999995,0.0059999999999999975
2026-03-31,ai_high_risk,1.4825186071515637,1.2888071706080002,0.0,0.0,0.0789677187800406,0.0729677187800406,1.199999999999999,0.005999999999999996
2026-04-29,ai_high_risk,1.505513469700614,1.3036422095669993,0.0,0.0,0.0155106738209724,0.011510673820972398,0.8000000000000004,0.004000000000000002
2024-01-31,ai_low_risk,1.034335586969727,1.0293355869697272,0.0,0.0,0.0343355869697271,0.029335586969727098,1.0000000000000002,0.005000000000000001
2024-02-29,ai_low_risk,1.0827018310257897,1.075714380494761,0.0,0.0,0.0467606883736451,0.04505701941343461,0.3407337920420989,0.0017036689602104946
2024-03-28,ai_low_risk,1.0729376880169348,1.06044446943642,-0.009018312086536251,-0.014195135191293007,-0.0090183120865363,-0.014195135191293097,1.0353646209513594,0.005176823104756797
2024-04-30,ai_low_risk,1.116485565811716,1.0992652898630664,0.0,0.0,0.0405875180647899,0.036608065340071924,0.7958905449435949,0.0039794527247179745
2024-05-31,ai_low_risk,1.1532491970448755,1.1320826550631304,0.0,0.0,0.0329279950936324,0.02985390833558673,0.6148173516091345,0.003074086758045673
2024-06-28,ai_low_risk,1.1746295895825236,1.1457120982107862,0.0,0.0,0.018539265054278,0.012039265054278004,1.2999999999999994,0.006499999999999997
2024-07-31,ai_low_risk,1.1890111682737312,1.1508467697379974,0.0,0.0,0.0122435011162276,0.004481642059318134,1.5523718113818934,0.007761859056909467
2024-08-30,ai_low_risk,1.2288512085409202,1.1863955425906545,0.0,0.0,0.0335068680011062,0.03088923198763483,0.5235272026942739,0.0026176360134713694
2024-09-30,ai_low_risk,1.2419152537542038,1.1959037295554313,0.0,0.0,0.0106311041747643,0.008014348186115456,0.523351197729769,0.002616755988648845
2024-10-31,ai_low_risk,1.2609796848651145,1.2089850454250335,0.0,0.0,0.0153508309470236,0.01093843554987927,0.8824790794288658,0.004412395397144329
2024-11-29,ai_low_risk,1.2252696543584964,1.167730161019341,-0.028319275032918423,-0.0341235688247814,-0.0283192750329185,-0.034123568824781424,1.1608587583725851,0.005804293791862925
2024-12-31,ai_low_risk,1.2530519865888263,1.1899002751943315,-0.0062869357622808986,-0.015785778577594,0.022674463642761,0.0189856483244706,0.7377630636580796,0.003688815318290398
2025-01-31,ai_low_risk,1.2332009330723914,1.1690397046745602,-0.022029499861208723,-0.03304039276716608,-0.0158421627585263,-0.017531360362417276,0.3378395207781952,0.001689197603890976
2025-02-28,ai_low_risk,1.2346374824929804,1.1608599939757447,-0.020890267058467193,-0.03980615941561949,0.0011648948537609,-0.0069969485776298565,1.6323686862781512,0.008161843431390757
2025-03-31,ai_low_risk,1.2208370770647092,1.1448959922388005,-0.03183446036618687,-0.053010625258562816,-0.011177698412659,-0.013751875178565083,0.5148353531812164,0.002574176765906082
2025-04-30,ai_low_risk,1.2204348615685972,1.1405116602271435,-0.03215343100539669,-0.05663708203588025,-0.0003294587817394,-0.0038294587817394006,0.7000000000000001,0.0035000000000000005
2025-05-30,ai_low_risk,1.2617895487955775,1.1789257490540614,0.0,-0.024863249123486364,0.0338852064368501,0.033681452076752494,0.0407508720195215,0.00020375436009760752
2025-06-30,ai_low_risk,1.2699896143217113,1.1855969068811845,0.0,-0.019345267033990976,0.0064987584767691,0.005658675139189826,0.1680166675158549,0.0008400833375792745
2025-07-31,ai_low_risk,1.2861421166344162,1.1987209102435241,0.0,-0.008489877703905635,0.0127186097670034,0.011069532390113442,0.3298154753779919,0.0016490773768899594
2025-08-29,ai_low_risk,1.3429628097046098,1.2496275129968863,0.0,0.0,0.044179171442486,0.042467435345747366,0.3423472193477269,0.0017117360967386344
2025-09-30,ai_low_risk,1.380874896505123,1.281758393038396,0.0,0.0,0.028230183685319,0.025712366050946456,0.5035635268745089,0.0025178176343725444
2025-10-31,ai_low_risk,1.3828953921775429,1.2776573100894195,0.0,-0.0031995756542345655,0.001463199655185,-0.003199575654234535,0.932555061883907,0.004662775309419535
2025-11-28,ai_low_risk,1.3780595457474192,1.2714967462603601,-0.003496899662460362,-0.008005913465259806,-0.0034968996624604,-0.004821765414255162,0.2649731503589523,0.0013248657517947616
2025-12-31,ai_low_risk,1.4160217420350758,1.3032732957543978,0.0,0.0,0.0275475732560359,0.024991451678894706,0.5112243154282388,0.002556121577141194
2026-01-30,ai_low_risk,1.4771665027988463,1.3555803989309778,0.0,0.0,0.0431806652035544,0.0401351760578367,0.6090978291435398,0.0030454891457176994
2026-02-27,ai_low_risk,1.467481598899104,1.342376789942134,-0.006556406391149516,-0.009740188777630832,-0.0065564063911495,-0.009740188777630804,0.6367564772962607,0.0031837823864813036
2026-03-31,ai_low_risk,1.541438363746613,1.4057860742380768,0.0,0.0,0.0503970645376343,0.0472365767726632,0.6320975529942188,0.003160487764971094
2026-04-29,ai_low_risk,1.5801435939441026,1.4361648494534625,0.0,0.0,0.025109813734889,0.021609813734888995,0.7000000000000008,0.0035000000000000044
2024-01-31,ai_medium_risk,1.0493259630384026,1.0443259630384027,0.0,0.0,0.0493259630384027,0.044325963038402694,1.0000000000000002,0.005000000000000001
2024-02-29,ai_medium_risk,1.0607426663026889,1.0551010368960214,0.0,0.0,0.0108800350571982,0.010317730516120789,0.1124609082154822,0.000562304541077411
2024-03-28,ai_medium_risk,1.0398592102590691,1.0295806962163319,-0.019687579944729472,-0.02418757994472953,-0.0196875799447296,-0.024187579944729594,0.8999999999999989,0.0044999999999999945
2024-04-30,ai_medium_risk,1.0911092188054665,1.0792945420914364,0.0,0.0,0.0492855263873934,0.04828552638739339,0.2000000000000009,0.0010000000000000046
2024-05-31,ai_medium_risk,1.1334173464795367,1.1162877262548427,0.0,0.0,0.0387753370101562,0.0342753370101562,0.9000000000000002,0.004500000000000001
2024-06-28,ai_medium_risk,1.152076628709715,1.1285254235850084,0.0,0.0,0.0164628521772101,0.010962852177210106,1.0999999999999988,0.005499999999999994
2024-07-31,ai_medium_risk,1.1750499160714338,1.140872353127535,0.0,0.0,0.0199407633044756,0.010940763304475607,1.7999999999999987,0.008999999999999994
2024-08-30,ai_medium_risk,1.2171475202517041,1.1766115786150977,0.0,0.0,0.0358262262772768,0.03132622627727679,0.9000000000000025,0.004500000000000013
2024-09-30,ai_medium_risk,1.2256018447134434,1.1806661993087282,0.0,0.0,0.0069460146129131,0.0034460146129130865,0.7000000000000027,0.0035000000000000135
2024-10-31,ai_medium_risk,1.2470727132339947,1.1960368588666332,0.0,0.0,0.017518632672727,0.013018632672726998,0.9000000000000001,0.0045000000000000005
2024-11-29,ai_medium_risk,1.2008805841476602,1.14635295470653,-0.03704044567421083,-0.04154044567421089,-0.0370404456742108,-0.0415404456742108,0.9000000000000006,0.004500000000000003
2024-12-31,ai_medium_risk,1.223693144699316,1.16182473841733,-0.01874755841144915,-0.028604570332157464,0.0189965270925312,0.013496527092531217,1.099999999999997,0.005499999999999985
2025-01-31,ai_medium_risk,1.172439566613456,1.1079342662895273,-0.059846667983773694,-0.07366210491254599,-0.0418843386578372,-0.0463843386578372,0.8999999999999998,0.004499999999999999
2025-02-28,ai_medium_risk,1.1757222682180422,1.1060506559622374,-0.057214342242259186,-0.07523698140011081,0.0027998898178337,-0.0017001101821662937,0.8999999999999987,0.004499999999999994
2025-03-31,ai_medium_risk,1.187466827096564,1.113611437628465,-0.04779664048847365,-0.06891545241864439,0.0099892289157049,0.006835836700128146,0.6306784431153507,0.0031533922155767536
2025-04-30,ai_medium_risk,1.200619511485754,1.117423175844543,-0.03724979406194773,-0.0657284785492186,0.0110762541648,0.0034228619492232496,1.5306784431153502,0.007653392215576751
2025-05-30,ai_medium_risk,1.235811797442895,1.1458814545748772,-0.009029879069278213,-0.04193466440430893,0.0293117724811842,0.02546777205406142,0.7688000854245557,0.0038440004271227787
2025-06-30,ai_medium_risk,1.2473715079440986,1.151443495419325,0.0,-0.03728427189908268,0.0093539408873766,0.004853940887376614,0.8999999999999974,0.004499999999999987
2025-07-31,ai_medium_risk,1.2841652331718656,1.178564491418717,0.0,-0.014608552669917785,0.0294970062995987,0.023553909598937994,1.1886193401321408,0.005943096700660704
2025-08-29,ai_medium_risk,1.3350392722625766,1.222531317960939,0.0,0.0,0.039616427681236,0.03730540573922796,0.4622043884016079,0.0023110219420080396
2025-09-30,ai_medium_risk,1.3893171124473007,1.2676283465679135,0.0,0.0,0.0406563621853132,0.0368882399529789,0.753624446466859,0.003768122232334295
2025-10-31,ai_medium_risk,1.397387011571021,1.2635827569372504,0.0,-0.003191463524475746,0.0058085364755242,-0.0031914635244757973,1.7999999999999996,0.008999999999999998
2025-11-28,ai_medium_risk,1.400988722876861,1.2618725343186072,0.0,-0.004540614971959234,0.0025774615593361,-0.0013534710008139901,0.786186512030018,0.00393093256015009
2025-12-31,ai_medium_risk,1.4468980921196568,1.3001716858392816,0.0,0.0,0.0327692639441975,0.030351046146951163,0.4836435594492672,0.002418217797246336
2026-01-30,ai_medium_risk,1.476029547447433,1.3246648207708211,0.0,0.0,0.0201337298642089,0.018838385113523645,0.2590689501370508,0.001295344750685254
2026-02-27,ai_medium_risk,1.4199594294015971,1.264575978161948,-0.037987124406012374,-0.045361544797353104,-0.0379871244060125,-0.045361544797353145,1.474884078268129,0.007374420391340645
2026-03-31,ai_medium_risk,1.5211871779611512,1.3466656284259717,0.0,0.0,0.0712891836650669,0.06491476327372626,1.2748840782681257,0.006374420391340629
2026-04-29,ai_medium_risk,1.5666334204243901,1.380837955295501,0.0,0.0,0.0298755098134279,0.025375509813427892,0.9000000000000017,0.004500000000000008
2024-01-31,equal_weight_6etf,1.0265877582132816,1.0215877582132815,0.0,0.0,0.0265877582132816,0.0215877582132816,1.0,0.005
2024-02-29,equal_weight_6etf,1.0581726025214866,1.0530187684042593,0.0,0.0,0.0307668234454467,0.0307668234454467,0.0,0.0
2024-03-28,equal_weight_6etf,1.0422450465886277,1.0371687876996527,-0.015051945112645737,-0.015051945112645626,-0.0150519451126456,-0.0150519451126456,0.0,0.0
2024-04-30,equal_weight_6etf,1.0729565432461539,1.0677307038833626,0.0,0.0,0.0294666755750464,0.0294666755750464,0.0,0.0
2024-05-31,equal_weight_6etf,1.1020216125841222,1.0966542116787088,0.0,0.0,0.0270887665683403,0.0270887665683403,0.0,0.0
2024-06-28,equal_weight_6etf,1.1102670916477482,1.1048595311018283,0.0,0.0,0.0074821391608566,0.0074821391608566,0.0,0.0
2024-07-31,equal_weight_6etf,1.1298049843529756,1.1243022644183482,0.0,0.0,0.0175974707817658,0.0175974707817658,0.0,0.0
2024-08-30,equal_weight_6etf,1.160675493297501,1.1550224184190439,0.0,0.0,0.0273237500029305,0.0273237500029305,0.0,0.0
2024-09-30,equal_weight_6etf,1.1620891830317752,1.1564292227715134,0.0,0.0,0.0012179887853562,0.0012179887853562,0.0,0.0
2024-10-31,equal_weight_6etf,1.1832995906741364,1.1775363250341218,0.0,0.0,0.0182519620284438,0.0182519620284438,0.0,0.0
2024-11-29,equal_weight_6etf,1.1509732343807253,1.1453674143951849,-0.02731882656613993,-0.02731882656613993,-0.0273188265661398,-0.0273188265661398,0.0,0.0
2024-12-31,equal_weight_6etf,1.183580625680232,1.1778159912580366,0.0,0.0,0.0283302776515483,0.0283302776515483,0.0,0.0
2025-01-31,equal_weight_6etf,1.1884651040227014,1.1826766797281674,0.0,0.0,0.0041268657466086,0.0041268657466086,0.0,0.0
2025-02-28,equal_weight_6etf,1.1781031545582186,1.172365198182192,-0.008718766272067913,-0.008718766272068024,-0.008718766272068,-0.008718766272068,0.0,0.0
2025-03-31,equal_weight_6etf,1.1654877999039,1.1598112866658488,-0.019333595947435223,-0.019333595947435223,-0.01070819189772,-0.01070819189772,0.0,0.0
2025-04-30,equal_weight_6etf,1.194283154301733,1.1884663931688113,0.0,0.0,0.024706697401901,0.024706697401901,0.0,0.0
2025-05-30,equal_weight_6etf,1.236611350439791,1.2305884296493077,0.0,0.0,0.0354423454652229,0.0354423454652229,0.0,0.0
2025-06-30,equal_weight_6etf,1.2541569164892814,1.2480485399454584,0.0,0.0,0.0141884239080051,0.0141884239080051,0.0,0.0
2025-07-31,equal_weight_6etf,1.275926467664605,1.269712062430097,0.0,0.0,0.0173579166124303,0.0173579166124303,0.0,0.0
2025-08-29,equal_weight_6etf,1.3307617214772773,1.3242802409081285,0.0,0.0,0.0429768134781625,0.0429768134781625,0.0,0.0
2025-09-30,equal_weight_6etf,1.355415362895998,1.3488138066624868,0.0,0.0,0.0185259622521698,0.0185259622521698,0.0,0.0
2025-10-31,equal_weight_6etf,1.3657138139467568,1.3590620990640294,0.0,0.0,0.0075980037800036,0.0075980037800036,0.0,0.0
2025-11-28,equal_weight_6etf,1.3702652822385486,1.363591399410337,0.0,0.0,0.003332666218436,0.003332666218436,0.0,0.0
2025-12-31,equal_weight_6etf,1.4117983891236983,1.4049222191234798,0.0,0.0,0.0303102672332897,0.0303102672332897,0.0,0.0
2026-01-30,equal_weight_6etf,1.4465947696102268,1.4395491236922988,0.0,0.0,0.0246468481297294,0.0246468481297294,0.0,0.0
2026-02-27,equal_weight_6etf,1.38585202960164,1.3791022314547505,-0.04199015597502376,-0.041990155975023646,-0.0419901559750238,-0.0419901559750238,0.0,0.0
2026-03-31,equal_weight_6etf,1.4778806795455712,1.4706826554715382,0.0,0.0,0.0664058268691102,0.0664058268691102,0.0,0.0
2026-04-29,equal_weight_6etf,1.5123020518165904,1.504936378303941,0.0,0.0,0.0232910361082758,0.0232910361082758,0.0,0.0
2024-01-31,pto_markowitz,1.0622184138116206,1.0572184138116207,0.0,0.0,0.0622184138116207,0.057218413811620704,1.0,0.005
2024-02-29,pto_markowitz,1.1346821303250156,1.1202840772179488,0.0,0.0,0.0682192245692384,0.059652445116762175,1.7133558904952455,0.008566779452476228
2024-03-28,pto_markowitz,1.127932110020175,1.1051187651785852,-0.005948820488525075,-0.013537023642274937,-0.0059488204885251,-0.013537023642274992,1.5176406307499786,0.007588203153749893
2024-04-30,pto_markowitz,1.1995519523751907,1.1642388502856218,0.0,0.0,0.0634965896606443,0.05349658966064432,1.9999999999999944,0.009999999999999972
2024-05-31,pto_markowitz,1.22823415210899,1.1827270837412762,0.0,0.0,0.023910760744465,0.015880103512366607,1.6061314464196783,0.008030657232098391
2024-06-28,pto_markowitz,1.2599308348368827,1.2080524351712074,0.0,0.0,0.0258067101240156,0.021412675652797652,0.8788068942435894,0.004394034471217947
2024-07-31,pto_markowitz,1.2852398595443155,1.2202388214182671,0.0,0.0,0.0200876302155978,0.01008763021559796,1.9999999999999676,0.009999999999999839
2024-08-30,pto_markowitz,1.3172041348416408,1.2446407156902837,0.0,0.0,0.0248702800959334,0.01999763803912952,0.9745284113607764,0.004872642056803882
2024-09-30,pto_markowitz,1.3126777926861,1.236164973483868,-0.0034363254986934377,-0.0068097902467499916,-0.0034363254986935,-0.006809790246750019,0.6746929496113039,0.0033734647480565196
2024-10-31,pto_markowitz,1.3248314152825078,1.2401218511197958,0.0,-0.003630657838460394,0.009258648743907,0.0032009300706654278,1.2115437346483144,0.006057718673241572
2024-11-29,pto_markowitz,1.2503212352228228,1.161350500726219,-0.05624125394384338,-0.06691908268312718,-0.0562412539438435,-0.06351904074784948,1.4555573608011962,0.007277786804005981
2024-12-31,pto_markowitz,1.2759128132391855,1.1849379463630523,-0.036924397684886534,-0.047967874242423436,0.0204680023784462,0.020310359036383504,0.0315286684125392,0.000157643342062696
2025-01-31,pto_markowitz,1.2229953823105646,1.1239442434936702,-0.07686716347243894,-0.09697294221141939,-0.0414741747081279,-0.051474174708127894,1.9999999999999984,0.009999999999999993
2025-02-28,pto_markowitz,1.1866761992782928,1.0793271307192156,-0.10428135565818741,-0.13282032548596512,-0.0296969093731614,-0.03969690937316138,1.999999999999996,0.00999999999999998
2025-03-31,pto_markowitz,1.1550657256337669,1.049179544931987,-0.12814135269621452,-0.15704224383330823,-0.0266378256037751,-0.027931833574071065,0.2588015940591929,0.0012940079702959645
2025-04-30,pto_markowitz,1.163987761536119,1.0467918922687938,-0.12140688384271936,-0.15896059073703206,0.0077242668571579,-0.002275733142841651,1.9999999999999103,0.009999999999999551
2025-05-30,pto_markowitz,1.1796500454207797,1.057319058282859,-0.10958478806208682,-0.15050259488219864,0.0134557118229414,0.01005659872971401,0.679822618645478,0.00339911309322739
2025-06-30,pto_markowitz,1.187647379219127,1.061946777174998,-0.10354829639522667,-0.14678447861474853,0.0067794121056426,0.004376842407110842,0.4805139397063516,0.002402569698531758
2025-07-31,pto_markowitz,1.2162479995067184,1.0813260575088703,-0.08196017585575976,-0.13121429832932807,0.024081744117009,0.01824882447068136,1.1665839292655276,0.005832919646327638
2025-08-29,pto_markowitz,1.2258185163715654,1.085421952387766,-0.07473622512931499,-0.12792347325245124,0.0078688860074004,0.003787844425326769,0.8162083164147262,0.004081041582073631
2025-09-30,pto_markowitz,1.2802673749621583,1.12426867765162,-0.033637517805121364,-0.09671227730317722,0.0444183685132789,0.035789515016162274,1.7257706994233248,0.008628853497116624
2025-10-31,pto_markowitz,1.2835000466817224,1.119075455719292,-0.03119745510561578,-0.10088474399726888,0.0025249973425742,-0.004619200050272552,1.4288394785693503,0.007144197392846752
2025-11-28,pto_markowitz,1.2791215691670272,1.1115714080419283,-0.034502386936328344,-0.10691383141403543,-0.00341135750327,-0.006705577929542193,0.6588440852544386,0.003294220426272193
2025-12-31,pto_markowitz,1.3030430853951114,1.1212437676810894,-0.016446115057401678,-0.09914262521996786,0.0187015189210373,0.008701518921037304,1.9999999999999991,0.009999999999999995
2026-01-30,pto_markowitz,1.3796917470791126,1.1760610856370124,0.0,-0.05509994104221205,0.0588228144894837,0.048889741495994184,1.9866145986979031,0.009933072993489516
2026-02-27,pto_markowitz,1.3584807796110705,1.1486680895619206,-0.015373700330488238,-0.0771086988546219,-0.0153737003304882,-0.023292154131819134,1.5836907602661872,0.007918453801330936
2026-03-31,pto_markowitz,1.4315074255422695,1.2059277551697618,0.0,-0.031103723373738013,0.0537561127306537,0.049848747543495275,0.7814730374316847,0.003907365187158424
2026-04-29,pto_markowitz,1.4536647302802315,1.2200155580445422,0.0,-0.019784952665705013,0.0154783023424197,0.011682128398145477,0.7592347888548445,0.0037961739442742225
2024-01-31,spo_plus,1.0235606394708157,1.0185606394708155,0.0,0.0,0.0235606394708156,0.0185606394708156,1.0,0.005
2024-02-29,spo_plus,1.0123440939348742,0.9972132793380498,-0.010958359576761834,-0.02095835957676173,-0.0109583595767617,-0.0209583595767617,2.0,0.01
2024-03-28,spo_plus,1.041872708837096,1.0163284174413663,0.0,-0.002191545542746476,0.0291685555130243,0.0191685555130243,2.0,0.01
2024-04-30,spo_plus,1.0647216544305815,1.0284538759494926,0.0,0.0,0.0219306498765945,0.011930649876594498,2.0,0.01
2024-05-31,spo_plus,1.0736537589189135,1.0370817247803907,0.0,0.0,0.0083891451358795,0.0083891451358795,0.0,0.0
2024-06-28,spo_plus,1.1013612302488938,1.0638453922267126,0.0,0.0,0.0258067101240158,0.0258067101240158,0.0,0.0
2024-07-31,spo_plus,1.1004026548058152,1.0522810149650246,-0.0008703551720827818,-0.01087035517208268,-0.0008703551720827,-0.0108703551720827,2.0,0.01
2024-08-30,spo_plus,1.1277758658099153,1.0679343596369284,0.0,0.0,0.0248756315559148,0.014875631555914799,2.0,0.01
2024-09-30,spo_plus,1.155711906494159,1.083708727831504,0.0,0.0,0.0247709155082702,0.014770915508270201,2.0,0.01
2024-10-31,spo_plus,1.124504054788945,1.0436081008424969,-0.02700314112007607,-0.037003141120075966,-0.0270031411200761,-0.0370031411200761,2.0,0.01
2024-11-29,spo_plus,1.0527490926639522,0.9665790543126235,-0.08909038078749532,-0.10808224618921036,-0.0638103187084198,-0.0738103187084198,2.0,0.01
2024-12-31,spo_plus,1.0901714189719658,0.9912724829082635,-0.05671005650621841,-0.08529620787331393,0.0355472415685653,0.025547241568565297,2.0,0.01
2025-01-31,spo_plus,1.088186649322649,0.98946776898526,-0.05842741326110168,-0.08696152058756579,-0.0018206032691523,-0.0018206032691523,0.0,0.0
2025-02-28,spo_plus,1.0750773658539532,0.967653065006866,-0.06977045073872257,-0.10709119511925025,-0.0120469070971012,-0.0220469070971012,2.0,0.01
2025-03-31,spo_plus,1.09009429801502,0.9714929387516698,-0.05677678676703224,-0.10354792408507918,0.0139682339504361,0.0039682339504360994,2.0,0.01
2025-04-30,spo_plus,1.1023120207310864,0.9726664539399092,-0.04620518786992567,-0.10246505452972576,0.0112079503014683,0.0012079503014682993,2.0,0.01
2025-05-30,spo_plus,1.1344840738309971,0.9913280099915388,-0.018367754579561524,-0.08524496985903085,0.029185976833105,0.019185976833105002,2.0,0.01
2025-06-30,spo_plus,1.1209099073566706,0.9794667139639557,-0.030113040232543686,-0.09619006582713063,-0.0119650568813085,-0.0119650568813085,0.0,0.0
2025-07-31,spo_plus,1.1210524748887793,0.9795912914623577,-0.02998968117454004,-0.09607511104712141,0.0001271891087526,0.0001271891087526,0.0,0.0
2025-08-29,spo_plus,1.2528704817491905,1.0849797918297215,0.0,0.0,0.117584154009819,0.10758415400981901,2.0,0.01
2025-09-30,spo_plus,1.2814279061152927,1.0988605856168558,0.0,0.0,0.0227935966104269,0.012793596610426899,2.0,0.01
2025-10-31,spo_plus,1.2892688784759845,1.094595834796899,0.0,-0.0038810663297772496,0.0061189336702227,-0.0038810663297773,2.0,0.01
2025-11-28,spo_plus,1.3083882949775456,1.1108283166443584,0.0,0.0,0.0148296579718589,0.0148296579718589,0.0,0.0
2025-12-31,spo_plus,1.377435634953112,1.1694498594449576,0.0,0.0,0.0527728199958801,0.0527728199958801,0.0,0.0
2026-01-30,spo_plus,1.460882384582149,1.2402965742739505,0.0,0.0,0.0605812333524227,0.0605812333524227,0.0,0.0
2026-02-27,spo_plus,1.7030047181733734,1.4458596668800023,0.0,0.0,0.165737047791481,0.165737047791481,0.0,0.0
2026-03-31,spo_plus,1.970207509472227,1.6582575989653616,0.0,0.0,0.1569007933139801,0.1469007933139801,2.0,0.01
2026-04-29,spo_plus,1.868781104128991,1.556307818461694,-0.051480062305927166,-0.061480062305927174,-0.0514800623059272,-0.0614800623059272,2.0,0.01
2024-01-31,spo_plus_fee,1.0235606394708154,1.0185606394708155,0.0,0.0,0.0235606394708155,0.018560639470815498,1.0,0.005
2024-02-29,spo_plus_fee,1.012344093934874,0.9972132793380499,-0.010958359576761834,-0.02095835957676162,-0.0109583595767617,-0.020958359576761666,1.999999999999993,0.009999999999999966
2024-03-28,spo_plus_fee,1.0418727088370952,1.0163284174413658,0.0,-0.00219154554274692,0.0291685555130239,0.01916855551302394,1.9999999999999925,0.009999999999999962
2024-04-30,spo_plus_fee,1.0647216544305806,1.0284538759494921,0.0,0.0,0.0219306498765945,0.011930649876594538,1.999999999999992,0.00999999999999996
2024-05-31,spo_plus_fee,1.0736537589189126,1.0370817247803903,0.0,0.0,0.0083891451358795,0.0083891451358795,1.1102230246251583e-16,5.5511151231257915e-19
2024-06-28,spo_plus_fee,1.1013612302488929,1.0638453922267121,0.0,0.0,0.0258067101240157,0.0258067101240157,0.0,0.0
2024-07-31,spo_plus_fee,1.1004026548058146,1.0522810149650244,-0.0008703551720825597,-0.010870355172082569,-0.0008703551720826,-0.010870355172082565,1.999999999999993,0.009999999999999966
2024-08-30,spo_plus_fee,1.1277758658099146,1.0679343596369282,0.0,0.0,0.0248756315559148,0.014875631555914813,1.9999999999999971,0.009999999999999986
