strategy,cost_rate,months,total_return,annual_return,annual_volatility,sharpe,sortino,max_drawdown,calmar,longest_drawdown_months,win_rate,best_month,worst_month,average_monthly_return,average_turnover,final_wealth
ai_low_risk,0.0005,28,0.5651566450262127,0.21166320108572179,0.07317270132086677,2.8926525502668774,6.527742001541633,-0.03462229951879525,6.113493442884033,7,0.75,0.05008088930937684,-0.028899284690364242,0.016340564900258012,0.6901124217974507,1.5651566450262127
ai_medium_risk,0.0005,28,0.5470261979522217,0.20562789103055845,0.09261237459097238,2.220306864376659,5.992795232169453,-0.061234329486338446,3.3580491981452107,8,0.8571428571428571,0.07065173650990093,-0.0423343151885084,0.016048165687323316,0.911634061307657,1.5470261979522217
equal_weight_6etf,0.0005,28,0.5115657009046293,0.19370578350862666,0.0764396235847836,2.5341017449382965,4.024159624911489,-0.04199015597502376,4.613123695559625,2,0.8214285714285714,0.0664058268691102,-0.0419901559750238,0.015097698081201576,0.03571428571428571,1.5115657009046293
pto_markowitz,0.0005,28,0.42851198851146943,0.16514187168127448,0.10848970353376049,1.5221893534798407,2.44646151236277,-0.1307465082463246,1.2630690784502594,14,0.7142857142857143,0.06736051072121625,-0.0569677309177073,0.013287159900797398,1.2639218404355954,1.4285119885114694
spo_plus,0.0005,28,0.8350468886136726,0.2971543083277546,0.1784749297639265,1.6649638619878344,3.643799759516867,-0.09099808211762406,3.2655007821335524,10,0.7142857142857143,0.165737047791481,-0.0648098195195198,0.023121520272140116,1.3214285714285714,1.8350468886136726
spo_plus_fee,0.0005,28,0.8350468886136644,0.2971543083277519,0.17847492976392343,1.6649638619878482,3.643799759516904,-0.09099808211762339,3.265500782133547,10,0.7142857142857143,0.1657370477914796,-0.06480981951951899,0.02312152027213987,1.3214285714285527,1.8350468886136644
spo_plus_turnover_l2,0.0005,28,1.2669372436993536,0.42014017401005077,0.17679127477410422,2.3764757313215066,4.445084218018348,-0.0648098195195198,6.482662305262406,5,0.7857142857142857,0.1657370477914806,-0.0648098195195197,0.03084783629948327,0.7499999999999979,2.2669372436993536
spy_buy_hold,0.0005,28,0.5626182752485176,0.2108206357727873,0.13800186944245904,1.5276650716727473,2.4072191628345805,-0.10685184444482076,1.9730182185264658,7,0.6785714285714286,0.1050526574254036,-0.0762315765023231,0.01682838743188351,0.03571428571428571,1.5626182752485176
ai_high_risk,0.001,28,0.46288890803128857,0.1770769709919513,0.10171189827351604,1.7409661406158121,2.7717447149246643,-0.0877736297660654,2.01742791615087,9,0.7857142857142857,0.0777677187800406,-0.0496170388430357,0.014090516816382659,1.0357142857142858,1.4628889080312886
ai_low_risk,0.001,28,0.5502978855657237,0.2067199559532138,0.0733417931863235,2.818583333898661,6.247550914789041,-0.037088000870572735,5.573769173340226,7,0.7142857142857143,0.04976484236555618,-0.029479713681954886,0.01599550868935928,0.6901124217974507,1.5502978855657237
ai_medium_risk,0.001,28,0.5276562073420685,0.19913513121190918,0.09274294236798397,2.147172885908493,5.780126725347211,-0.06262063551107977,3.1800241180349444,8,0.8571428571428571,0.07001428935473508,-0.0427843151885084,0.01559234865666949,0.911634061307657,1.5276562073420685
equal_weight_6etf,0.001,28,0.5108291335138591,0.19345645815263346,0.07640836789665457,2.5318752837947174,4.018979991072575,-0.04199015597502376,4.607185985870204,2,0.8214285714285714,0.0664058268691102,-0.0419901559750238,0.01507984093834443,0.03571428571428571,1.510829133513859
pto_markowitz,0.001,28,0.40376495948287316,0.1564481623074705,0.10843811858589618,1.4427413934108837,2.3003704297836287,-0.13334822570913574,1.1732301759209096,14,0.7142857142857143,0.0665038372957452,-0.0576954951811286,0.0126551989805796,1.2639218404355954,1.4037649594828732
spo_plus,0.001,28,0.8018890441212501,0.28705685914257684,0.1787470216997829,1.605939256569585,3.4900157553062807,-0.09290426915698435,3.089813436425881,10,0.7142857142857143,0.165737047791481,-0.06580981951951981,0.022460805986425827,1.3214285714285714,1.80188904412125
spo_plus_fee,0.001,28,0.8018890441212401,0.28705685914257373,0.17874702169977982,1.6059392565695954,3.49001575530631,-0.09290426915698391,3.0898134364258625,10,0.7142857142857143,0.1657370477914796,-0.06580981951951899,0.02246080598642559,1.3214285714285527,1.80188904412124
spo_plus_turnover_l2,0.001,28,1.2434844445001896,0.41382480941629374,0.177268490032831,2.334452159769914,4.337048596076381,-0.0658098195195197,6.288192437506232,5,0.7857142857142857,0.1657370477914806,-0.0658098195195197,0.030472836299483275,0.7499999999999979,2.2434844445001896
spy_buy_hold,0.001,28,0.5618822778262573,0.21057618867965067,0.1379302002934177,1.5266866011337168,2.404427985752979,-0.10685184444482065,1.9707304986054246,7,0.6785714285714286,0.1050526574254036,-0.0762315765023231,0.016810530289026362,0.03571428571428571,1.5618822778262573
ai_high_risk,0.0025,28,0.4011076003479963,0.15550943315893417,0.10254523938453666,1.516495881157251,2.2737109436602743,-0.09394246689092556,1.6553688476106616,10,0.75,0.0759677187800406,-0.0514170388430357,0.01253694538781123,1.0357142857142858,1.4011076003479963
ai_low_risk,0.0025,28,0.5065239525190544,0.19199777883414737,0.07388368708543593,2.5986491255116895,5.772439554995998,-0.044455271710892585,4.3188978819603845,8,0.6785714285714286,0.04881670153409419,-0.03122100065672682,0.014960340056663107,0.6901124217974507,1.5065239525190544
ai_medium_risk,0.0025,28,0.4709288478904894,0.17984511701596384,0.09316724550810124,1.930347044555757,5.151899960940387,-0.06677138252237669,2.693446057608489,8,0.8571428571428571,0.06810194788923749,-0.044134315188508404,0.014224897564708006,0.911634061307657,1.4709288478904894
equal_weight_6etf,0.0025,28,0.5086194313415466,0.1927080650623636,0.07632294734519599,2.5249033451338967,4.0034324260857375,-0.04199015597502376,4.589362925372048,2,0.8214285714285714,0.0664058268691102,-0.0419901559750238,0.015026269509773,0.03571428571428571,1.5086194313415466
pto_markowitz,0.0025,28,0.3319600564117564,0.13071556859524747,0.1083431376075366,1.2064960594805092,1.836127294166667,-0.14112106235412203,0.9262654802529509,16,0.6785714285714286,0.06393381701933207,-0.05987878797139249,0.010759316219926209,1.2639218404355954,1.3319600564117564
spo_plus,0.0025,28,0.7057848890383027,0.2571760899481048,0.17965030548428798,1.4315371702532238,3.043525375423529,-0.09861083027506556,2.6079903113150604,10,0.7142857142857143,0.165737047791481,-0.06880981951951981,0.02047866312928297,1.3214285714285714,1.7057848890383027
spo_plus_fee,0.0025,28,0.705784889038295,0.25717608994810237,0.17965030548428496,1.4315371702532342,3.0435253754235596,-0.09861083027506512,2.607990311315047,10,0.7142857142857143,0.1657370477914796,-0.06880981951951896,0.020478663129282766,1.3214285714285527,1.705784889038295
spo_plus_turnover_l2,0.0025,28,1.174439896672911,0.3950104487693764,0.1787866672657326,2.209395447716848,4.020162091234608,-0.0688098195195197,5.740611609325924,5,0.7857142857142857,0.1657370477914806,-0.06880981951951969,0.02934783629948328,0.7499999999999979,2.174439896672911
spy_buy_hold,0.0025,28,0.5596742855594756,0.2098424522164648,0.1377196370071258,1.523693038819201,2.3960499421702095,-0.10685184444482065,1.963863640415019,7,0.6785714285714286,0.1050526574254036,-0.0762315765023231,0.016756958860454935,0.03571428571428571,1.5596742855594756
ai_high_risk,0.005,28,0.3036423802836288,0.12034977232969979,0.104070857465431,1.1564214541969746,1.7162113371784369,-0.10858497371977194,1.1083464701137156,10,0.6785714285714286,0.0729677187800406,-0.054417038843035705,0.009947659673525512,1.0357142857142858,1.3036423802836288
ai_low_risk,0.005,28,0.4361734650420579,0.16781590288668324,0.07489965335819476,2.240543118192182,4.990788492428745,-0.05663506936965912,2.9631093376321807,9,0.6785714285714286,0.04723646681499088,-0.034123145614680044,0.013235059002169482,0.6901124217974507,1.436173465042058
ai_medium_risk,0.005,28,0.38083573909050705,0.14831454365567365,0.09398155511119619,1.5781239571976893,2.0161810444976997,-0.07523697703252674,1.971298549004085,9,0.75,0.06491471211340819,-0.046384315188508406,0.011945812411438864,0.911634061307657,1.380835739090507
equal_weight_6etf,0.005,28,0.5049365943876942,0.19145934996768998,0.07620849045297826,2.5123099648040292,3.9774908729943226,-0.041990155975023646,4.559624643489602,2,0.8214285714285714,0.0664058268691102,-0.0419901559750238,0.014936983795487288,0.03571428571428571,1.5049365943876942
pto_markowitz,0.005,28,0.2200273180179828,0.08896901734557106,0.10838444118771311,0.8208652124845475,1.1988402702163647,-0.15895678345098863,0.5597056974482816,20,0.6428571428571429,0.05965044989197682,-0.06351760928849898,0.007599511618837218,1.2639218404355954,1.2200273180179828
spo_plus,0.005,28,0.5563083394972892,0.20872277386365345,0.18144126489812912,1.1503600020692186,2.3642864151287055,-0.10808176547186776,1.931156221888152,10,0.6785714285714286,0.165737047791481,-0.0738098195195198,0.01717509170071154,1.3214285714285714,1.5563083394972892
spo_plus_fee,0.005,28,0.5563083394972841,0.20872277386365168,0.18144126489812615,1.1503600020692277,2.3642864151287326,-0.10808176547186699,1.9311562218881493,10,0.6785714285714286,0.1657370477914796,-0.07380981951951893,0.01717509170071138,1.3214285714285527,1.556308339497284
spo_plus_turnover_l2,0.005,28,1.0636353628129238,0.3640889715896509,0.18159796071722967,2.0049177322898584,3.6200012592686264,-0.0738098195195197,4.9327985620309525,5,0.75,0.1657370477914806,-0.07380981951951969,0.027472836299483282,0.7499999999999979,2.063635362812924
spy_buy_hold,0.005,28,0.555994298448174,0.20861823789814338,0.13738357946147398,1.5185092622852028,2.382071461573766,-0.10685184444482054,1.9524065212171056,7,0.6785714285714286,0.1050526574254036,-0.0762315765023231,0.01666767314616922,0.03571428571428571,1.555994298448174
ai_high_risk,0.01,28,0.12779478910924658,0.05289320171244616,0.10760758984180761,0.49153783474013035,0.7489115719851092,-0.1408656334525773,0.37548691200293904,18,0.5,0.06696771878004062,-0.06041703884303571,0.004769088244954085,1.0357142857142858,1.1277947891092466
ai_low_risk,0.01,28,0.30475170490437464,0.1207582529642599,0.07733364603809544,1.5615228189910122,3.324988892375666,-0.08062687267105018,1.4977419930069948,9,0.6428571428571429,0.044075997376784255,-0.03992743553058648,0.009784496893182228,0.6901124217974507,1.3047517049043746
ai_medium_risk,0.01,28,0.2162340461172063,0.08751667361776394,0.09599896666081972,0.9116418297185934,1.1566403101668865,-0.09351176782819215,0.9358894142452433,10,0.6785714285714286,0.05854024056174956,-0.05273750390567006,0.007387642104900576,0.911634061307657,1.2162340461172063
equal_weight_6etf,0.01,28,0.49757092047998874,0.18895667081903778,0.07608474812353229,2.483502613588797,3.925498721796289,-0.04199015597502376,4.500023075204375,2,0.8214285714285714,0.0664058268691102,-0.0419901559750238,0.014758412366915859,0.03571428571428571,1.4975709204799887
pto_markowitz,0.01,28,0.02255252408783015,0.009603813138906903,0.10921239413946966,0.08793702596284407,0.11874702805916833,-0.19988445912522834,0.048046822554074,20,0.5357142857142857,0.0522184077198887,-0.07079525192271194,0.0012799024166592432,1.2639218404355954,1.0225525240878302
spo_plus,0.01,28,0.2937421713364894,0.11669544201157223,0.1860540755172779,0.6272125009201173,1.2386209920834832,-0.16796711046266444,0.6947517385405708,18,0.6071428571428571,0.165737047791481,-0.08380981951951981,0.01056794884356868,1.3214285714285714,1.2937421713364894
spo_plus_fee,0.01,28,0.29374217133648894,0.116695442011572,0.18605407551727493,0.627212500920126,1.2386209920835036,-0.16796711046266233,0.6947517385405783,18,0.6071428571428571,0.1657370477914796,-0.08380981951951885,0.010567948843568622,1.3214285714285527,1.293742171336489
spo_plus_turnover_l2,0.01,28,0.8572431383387251,0.3038555190326524,0.1882151602802687,1.614405123265231,2.8444126303102926,-0.10644505912697855,2.8545760745003905,9,0.7142857142857143,0.1657370477914806,-0.08380981951951968,0.023722836299483293,0.7499999999999979,1.8572431383387251
spy_buy_hold,0.01,28,0.5486343242255702,0.20616483633204297,0.13676775318313833,1.5074082269669133,2.3540577178413433,-0.10685184444482076,1.9294457424037104,7,0.6785714285714286,0.1050526574254036,-0.0762315765023231,0.01648910171759779,0.03571428571428571,1.5486343242255702
